Estrutura,Metrica,Valor,Unidade,ElementosInseridos,ElementosOps
DoublyLinkedList_Scale100pct,TempoMedioAcesso,309.595,us,16944,200
DoublyLinkedList_Scale100pct,LatenciaMediaOpsMistas,0.373,us,16944,200
DoublyLinkedList_Scale100pct,UsoMemoriaEstimado,6764576,bytes,16944,200
DoublyLinkedList_Scale100pct,TaxaColisoesInfo,N/A,texto,16944,200
DoublyLinkedList_Scale25pct,TempoInsercaoTotal,0,ms,4236,200
DoublyLinkedList_Scale25pct,TempoInsercaoMedioPorElemento,0.000,us,4236,200
DoublyLinkedList_Scale25pct,TempoBuscaExistenteMedio,65.525,us,4236,200
DoublyLinkedList_Scale25pct,TempoBuscaInexistenteMedio,24.335,us,4236,200
DoublyLinkedList_Scale25pct,TempoRemocaoMedio,20.775,us,4236,200
DoublyLinkedList_Scale25pct,TempoMedioAcesso,65.525,us,4236,200
DoublyLinkedList_Scale25pct,LatenciaMediaOpsMistas,0.607,us,4236,200
DoublyLinkedList_Scale25pct,UsoMemoriaEstimado,1630544,bytes,4236,200
DoublyLinkedList_Scale25pct,TaxaColisoesInfo,N/A,texto,4236,200
DoublyLinkedList_Scale50pct,TempoInsercaoTotal,2,ms,8472,200
DoublyLinkedList_Scale50pct,TempoInsercaoMedioPorElemento,0.236,us,8472,200
DoublyLinkedList_Scale50pct,TempoBuscaExistenteMedio,146.375,us,8472,200
DoublyLinkedList_Scale50pct,TempoBuscaInexistenteMedio,92.545,us,8472,200
DoublyLinkedList_Scale50pct,TempoRemocaoMedio,42.860,us,8472,200
DoublyLinkedList_Scale50pct,TempoMedioAcesso,146.375,us,8472,200
DoublyLinkedList_Scale50pct,LatenciaMediaOpsMistas,0.947,us,8472,200
DoublyLinkedList_Scale50pct,UsoMemoriaEstimado,3341888,bytes,8472,200
DoublyLinkedList_Scale50pct,TaxaColisoesInfo,N/A,texto,8472,200
DoublyLinkedList_Scale75pct,TempoInsercaoTotal,4,ms,12708,200
DoublyLinkedList_Scale75pct,TempoInsercaoMedioPorElemento,0.315,us,12708,200
DoublyLinkedList_Scale75pct,TempoBuscaExistenteMedio,230.580,us,12708,200
DoublyLinkedList_Scale75pct,TempoBuscaInexistenteMedio,151.545,us,12708,200
DoublyLinkedList_Scale75pct,TempoRemocaoMedio,74.935,us,12708,200
DoublyLinkedList_Scale75pct,TempoMedioAcesso,230.580,us,12708,200
DoublyLinkedList_Scale75pct,LatenciaMediaOpsMistas,0.413,us,12708,200
DoublyLinkedList_Scale75pct,UsoMemoriaEstimado,5053232,bytes,12708,200
DoublyLinkedList_Scale75pct,TaxaColisoesInfo,N/A,texto,12708,200
HashTable,TempoInsercaoTotal,39,ms,16944,1000
HashTable,TempoInsercaoMedioPorElemento,2.302,us,16944,1000
HashTable,TempoBuscaExistenteMedio,1.613,us,16944,1000
HashTable,TempoBuscaInexistenteMedio,0.753,us,16944,1000
HashTable,TempoRemocaoMedio,1.099,us,16944,1000
HashTable,TempoMedioAcesso,1.613,us,16944,1000
HashTable,LatenciaMediaOpsMistas,0.493,us,16944,1000
HashTable,UsoMemoriaEstimado,7525084,bytes,16944,1000
HashTable,TaxaColisoesInfo,N/A (Implementar get_collision_stats em HashTable),texto,16944,1000
HashTable_ConcurrencySim,TempoInsercaoTotal,5438,ms,16944,1000
HashTable_ConcurrencySim,TempoInsercaoMedioPorElemento,320.940,us,16944,1000
HashTable_ConcurrencySim,TempoBuscaExistenteMedio,333.442,us,16944,1000
HashTable_ConcurrencySim,TempoBuscaInexistenteMedio,301.546,us,16944,1000
HashTable_ConcurrencySim,TempoRemocaoMedio,343.463,us,16944,1000
HashTable_ConcurrencySim,TempoMedioAcesso,333.442,us,16944,1000
HashTable_ConcurrencySim,LatenciaMediaOpsMistas,313.200,us,16944,1000
HashTable_ConcurrencySim,UsoMemoriaEstimado,7525084,bytes,16944,1000
HashTable_ConcurrencySim,TaxaColisoesInfo,N/A (Implementar get_collision_stats em HashTable),texto,16944,1000
HashTable_HighLatencyIO,TempoInsercaoTotal,226106,ms,16944,200
HashTable_HighLatencyIO,TempoInsercaoMedioPorElemento,13344.311,us,16944,200
HashTable_HighLatencyIO,TempoBuscaExistenteMedio,12978.660,us,16944,200
HashTable_HighLatencyIO,TempoBuscaInexistenteMedio,13542.480,us,16944,200
HashTable_HighLatencyIO,TempoRemocaoMedio,12731.305,us,16944,200
HashTable_HighLatencyIO,TempoMedioAcesso,12978.660,us,16944,200
HashTable_HighLatencyIO,LatenciaMediaOpsMistas,14238.200,us,16944,200
HashTable_HighLatencyIO,UsoMemoriaEstimado,7902684,bytes,16944,200
HashTable_HighLatencyIO,TaxaColisoesInfo,N/A (Implementar get_collision_stats em HashTable),texto,16944,200
HashTable_IrregularArrival,TempoInsercaoTotal,275807,ms,16944,200
HashTable_IrregularArrival,TempoInsercaoMedioPorElemento,16277.561,us,16944,200
HashTable_IrregularArrival,TempoBuscaExistenteMedio,2.315,us,16944,200
HashTable_IrregularArrival,TempoBuscaInexistenteMedio,1.380,us,16944,200
HashTable_IrregularArrival,TempoRemocaoMedio,1.945,us,16944,200
HashTable_IrregularArrival,TempoMedioAcesso,2.315,us,16944,200
HashTable_IrregularArrival,LatenciaMediaOpsMistas,1.360,us,16944,200
HashTable_IrregularArrival,UsoMemoriaEstimado,7902684,bytes,16944,200
HashTable_IrregularArrival,TaxaColisoesInfo,N/A (Implementar get_collision_stats em HashTable),texto,16944,200
HashTable_MaxSize10000,TempoInsercaoTotal,21,ms,10000,100
HashTable_MaxSize10000,TempoInsercaoMedioPorElemento,2.100,us,10000,100
HashTable_MaxSize10000,TempoBuscaExistenteMedio,1.060,us,10000,100
HashTable_MaxSize10000,TempoBuscaInexistenteMedio,0.830,us,10000,100
HashTable_MaxSize10000,TempoRemocaoMedio,1.150,us,10000,100
HashTable_MaxSize10000,TempoMedioAcesso,1.060,us,10000,100
HashTable_MaxSize10000,LatenciaMediaOpsMistas,0.733,us,10000,100
HashTable_MaxSize10000,UsoMemoriaEstimado,4672316,bytes,10000,100
HashTable_MaxSize10000,TaxaColisoesInfo,N/A (Implementar get_collision_stats em HashTable),texto,10000,100
HashTable_Scale100pct,TempoInsercaoTotal,36,ms,16944,200
HashTable_Scale100pct,TempoInsercaoMedioPorElemento,2.125,us,16944,200
HashTable_Scale100pct,TempoBuscaExistenteMedio,0.655,us,16944,200
HashTable_Scale100pct,TempoBuscaInexistenteMedio,0.595,us,16944,200
HashTable_Scale100pct,TempoRemocaoMedio,1.220,us,16944,200
HashTable_Scale100pct,TempoMedioAcesso,0.655,us,16944,200
HashTable_Scale100pct,LatenciaMediaOpsMistas,0.453,us,16944,200
HashTable_Scale100pct,UsoMemoriaEstimado,7902684,bytes,16944,200
HashTable_Scale100pct,TaxaColisoesInfo,N/A (Implementar get_collision_stats em HashTable),texto,16944,200
HashTable_Scale25pct,TempoInsercaoTotal,6,ms,4236,200
HashTable_Scale25pct,TempoInsercaoMedioPorElemento,1.416,us,4236,200
HashTable_Scale25pct,TempoBuscaExistenteMedio,1.400,us,4236,200
HashTable_Scale25pct,TempoBuscaInexistenteMedio,0.860,us,4236,200
HashTable_Scale25pct,TempoRemocaoMedio,0.985,us,4236,200
HashTable_Scale25pct,TempoMedioAcesso,1.400,us,4236,200
HashTable_Scale25pct,LatenciaMediaOpsMistas,0.860,us,4236,200
HashTable_Scale25pct,UsoMemoriaEstimado,1904992,bytes,4236,200
HashTable_Scale25pct,TaxaColisoesInfo,N/A (Implementar get_collision_stats em HashTable),texto,4236,200
HashTable_Scale50pct,TempoInsercaoTotal,19,ms,8472,200
HashTable_Scale50pct,TempoInsercaoMedioPorElemento,2.243,us,8472,200
HashTable_Scale50pct,TempoBuscaExistenteMedio,1.535,us,8472,200
HashTable_Scale50pct,TempoBuscaInexistenteMedio,1.200,us,8472,200
HashTable_Scale50pct,TempoRemocaoMedio,1.950,us,8472,200
HashTable_Scale50pct,TempoMedioAcesso,1.535,us,8472,200
HashTable_Scale50pct,LatenciaMediaOpsMistas,1.040,us,8472,200
HashTable_Scale50pct,UsoMemoriaEstimado,3903900,bytes,8472,200
HashTable_Scale50pct,TaxaColisoesInfo,N/A (Implementar get_collision_stats em HashTable),texto,8472,200
HashTable_Scale75pct,TempoInsercaoTotal,26,ms,12708,200
HashTable_Scale75pct,TempoInsercaoMedioPorElemento,2.046,us,12708,200
HashTable_Scale75pct,TempoBuscaExistenteMedio,0.885,us,12708,200
HashTable_Scale75pct,TempoBuscaInexistenteMedio,0.520,us,12708,200
HashTable_Scale75pct,TempoRemocaoMedio,1.375,us,12708,200
HashTable_Scale75pct,TempoMedioAcesso,0.885,us,12708,200
HashTable_Scale75pct,LatenciaMediaOpsMistas,0.733,us,12708,200
HashTable_Scale75pct,UsoMemoriaEstimado,5903292,bytes,12708,200
HashTable_Scale75pct,TaxaColisoesInfo,N/A (Implementar get_collision_stats em HashTable),texto,12708,200
KDTree,TempoInsercaoTotal,183,ms,16944,1000
KDTree,TempoInsercaoMedioPorElemento,10.800,us,16944,1000
KDTree,TempoBuscaExistenteMedio,573.072,us,16944,1000
KDTree,TempoBuscaInexistenteMedio,495.189,us,16944,1000
KDTree,TempoRemocaoMedio,316.535,us,16944,1000
KDTree,TempoMedioAcesso,573.072,us,16944,1000
KDTree,LatenciaMediaOpsMistas,1.827,us,16944,1000
KDTree,UsoMemoriaEstimado,6672540,bytes,16944,1000
KDTree,TaxaColisoesInfo,N/A,texto,16944,1000
KDTree_ConcurrencySim,TempoInsercaoTotal,5382,ms,16944,1000
KDTree_ConcurrencySim,TempoInsercaoMedioPorElemento,317.635,us,16944,1000
KDTree_ConcurrencySim,TempoBuscaExistenteMedio,2379.708,us,16944,1000
KDTree_ConcurrencySim,TempoBuscaInexistenteMedio,1929.441,us,16944,1000
KDTree_ConcurrencySim,TempoRemocaoMedio,1295.708,us,16944,1000
KDTree_ConcurrencySim,TempoMedioAcesso,2379.708,us,16944,1000
KDTree_ConcurrencySim,LatenciaMediaOpsMistas,324.980,us,16944,1000
KDTree_ConcurrencySim,UsoMemoriaEstimado,6677160,bytes,16944,1000
KDTree_ConcurrencySim,TaxaColisoesInfo,N/A,texto,16944,1000
KDTree_HighLatencyIO,TempoInsercaoTotal,228183,ms,16944,200
KDTree_HighLatencyIO,TempoInsercaoMedioPorElemento,13466.891,us,16944,200
KDTree_HighLatencyIO,TempoBuscaExistenteMedio,14176.265,us,16944,200
KDTree_HighLatencyIO,TempoBuscaInexistenteMedio,14801.075,us,16944,200
KDTree_HighLatencyIO,TempoRemocaoMedio,13329.170,us,16944,200
KDTree_HighLatencyIO,TempoMedioAcesso,14176.265,us,16944,200
KDTree_HighLatencyIO,LatenciaMediaOpsMistas,12968.520,us,16944,200
KDTree_HighLatencyIO,UsoMemoriaEstimado,7003920,bytes,16944,200
KDTree_HighLatencyIO,TaxaColisoesInfo,N/A,texto,16944,200
KDTree_IrregularArrival,TempoInsercaoTotal,275446,ms,16944,200
KDTree_IrregularArrival,TempoInsercaoMedioPorElemento,16256.256,us,16944,200
KDTree_IrregularArrival,TempoBuscaExistenteMedio,2406.320,us,16944,200
KDTree_IrregularArrival,TempoBuscaInexistenteMedio,1742.385,us,16944,200
KDTree_IrregularArrival,TempoRemocaoMedio,1156.605,us,16944,200
KDTree_IrregularArrival,TempoMedioAcesso,2406.320,us,16944,200
KDTree_IrregularArrival,LatenciaMediaOpsMistas,6.667,us,16944,200
KDTree_IrregularArrival,UsoMemoriaEstimado,7003500,bytes,16944,200
KDTree_IrregularArrival,TaxaColisoesInfo,N/A,texto,16944,200
KDTree_MaxSize10000,TempoInsercaoTotal,117,ms,10000,100
KDTree_MaxSize10000,TempoInsercaoMedioPorElemento,11.700,us,10000,100
KDTree_MaxSize10000,TempoBuscaExistenteMedio,413.920,us,10000,100
KDTree_MaxSize10000,TempoBuscaInexistenteMedio,275.680,us,10000,100
KDTree_MaxSize10000,TempoRemocaoMedio,180.960,us,10000,100
KDTree_MaxSize10000,TempoMedioAcesso,413.920,us,10000,100
KDTree_MaxSize10000,LatenciaMediaOpsMistas,3.787,us,10000,100
KDTree_MaxSize10000,UsoMemoriaEstimado,4144560,bytes,10000,100
KDTree_MaxSize10000,TaxaColisoesInfo,N/A,texto,10000,100
KDTree_Scale100pct,TempoInsercaoTotal,175,ms,16944,200
KDTree_Scale100pct,TempoInsercaoMedioPorElemento,10.328,us,16944,200
KDTree_Scale100pct,TempoBuscaExistenteMedio,583.120,us,16944,200
KDTree_Scale100pct,TempoBuscaInexistenteMedio,526.090,us,16944,200
KDTree_Scale100pct,TempoRemocaoMedio,332.115,us,16944,200
KDTree_Scale100pct,TempoMedioAcesso,583.120,us,16944,200
KDTree_Scale100pct,LatenciaMediaOpsMistas,1.827,us,16944,200
KDTree_Scale100pct,UsoMemoriaEstimado,7003500,bytes,16944,200
KDTree_Scale100pct,TaxaColisoesInfo,N/A,texto,16944,200
KDTree_Scale25pct,TempoInsercaoTotal,24,ms,4236,200
KDTree_Scale25pct,TempoInsercaoMedioPorElemento,5.666,us,4236,200
KDTree_Scale25pct,TempoBuscaExistenteMedio,118.885,us,4236,200
KDTree_Scale25pct,TempoBuscaInexistenteMedio,88.970,us,4236,200
KDTree_Scale25pct,TempoRemocaoMedio,83.540,us,4236,200
KDTree_Scale25pct,TempoMedioAcesso,118.885,us,4236,200
KDTree_Scale25pct,LatenciaMediaOpsMistas,1.967,us,4236,200
KDTree_Scale25pct,UsoMemoriaEstimado,1695960,bytes,4236,200
KDTree_Scale25pct,TaxaColisoesInfo,N/A,texto,4236,200
KDTree_Scale50pct,TempoInsercaoTotal,100,ms,8472,200
KDTree_Scale50pct,TempoInsercaoMedioPorElemento,11.804,us,8472,200
KDTree_Scale50pct,TempoBuscaExistenteMedio,406.745,us,8472,200
KDTree_Scale50pct,TempoBuscaInexistenteMedio,222.180,us,8472,200
KDTree_Scale50pct,TempoRemocaoMedio,150.715,us,8472,200
KDTree_Scale50pct,TempoMedioAcesso,406.745,us,8472,200
KDTree_Scale50pct,LatenciaMediaOpsMistas,1.773,us,8472,200
KDTree_Scale50pct,UsoMemoriaEstimado,3464160,bytes,8472,200
KDTree_Scale50pct,TaxaColisoesInfo,N/A,texto,8472,200
KDTree_Scale75pct,TempoInsercaoTotal,92,ms,12708,200
KDTree_Scale75pct,TempoInsercaoMedioPorElemento,7.240,us,12708,200
KDTree_Scale75pct,TempoBuscaExistenteMedio,445.325,us,12708,200
KDTree_Scale75pct,TempoBuscaInexistenteMedio,380.100,us,12708,200
KDTree_Scale75pct,TempoRemocaoMedio,263.740,us,12708,200
KDTree_Scale75pct,TempoMedioAcesso,445.325,us,12708,200
KDTree_Scale75pct,LatenciaMediaOpsMistas,3.133,us,12708,200
KDTree_Scale75pct,UsoMemoriaEstimado,5235300,bytes,12708,200
KDTree_Scale75pct,TaxaColisoesInfo,N/A,texto,12708,200
PerfectHashTable,TempoInsercaoTotal,75,ms,16944,1000
PerfectHashTable,TempoInsercaoMedioPorElemento,4.426,us,16944,1000
PerfectHashTable,TempoBuscaExistenteMedio,0.593,us,16944,1000
PerfectHashTable,TempoBuscaInexistenteMedio,0.447,us,16944,1000
PerfectHashTable,TempoRemocaoMedio,0.357,us,16944,1000
PerfectHashTable,TempoMedioAcesso,0.593,us,16944,1000
PerfectHashTable,LatenciaMediaOpsMistas,2.198,us,16944,1000
PerfectHashTable,UsoMemoriaEstimado,6823644,bytes,16944,1000
PerfectHashTable,TaxaColisoesInfo,PHT: Secundarias 0 (design); Primarias: (Nao verificado),texto,16944,1000
PerfectHashTable_ConcurrencySim,TempoInsercaoTotal,231,ms,16944,1000
PerfectHashTable_ConcurrencySim,TempoInsercaoMedioPorElemento,13.633,us,16944,1000
PerfectHashTable_ConcurrencySim,TempoBuscaExistenteMedio,350.489,us,16944,1000
PerfectHashTable_ConcurrencySim,TempoBuscaInexistenteMedio,301.773,us,16944,1000
PerfectHashTable_ConcurrencySim,TempoRemocaoMedio,330.971,us,16944,1000
PerfectHashTable_ConcurrencySim,TempoMedioAcesso,350.489,us,16944,1000
PerfectHashTable_ConcurrencySim,LatenciaMediaOpsMistas,234.554,us,16944,1000
PerfectHashTable_ConcurrencySim,UsoMemoriaEstimado,6823644,bytes,16944,1000
PerfectHashTable_ConcurrencySim,TaxaColisoesInfo,PHT: Secundarias 0 (design); Primarias: (Nao verificado),texto,16944,1000
PerfectHashTable_HighLatencyIO,TempoInsercaoTotal,86,ms,16944,200
PerfectHashTable_HighLatencyIO,TempoInsercaoMedioPorElemento,5.076,us,16944,200
PerfectHashTable_HighLatencyIO,TempoBuscaExistenteMedio,12733.270,us,16944,200
PerfectHashTable_HighLatencyIO,TempoBuscaInexistenteMedio,13557.015,us,16944,200
PerfectHashTable_HighLatencyIO,TempoRemocaoMedio,13223.390,us,16944,200
PerfectHashTable_HighLatencyIO,TempoMedioAcesso,12733.270,us,16944,200
PerfectHashTable_HighLatencyIO,LatenciaMediaOpsMistas,13094.129,us,16944,200
PerfectHashTable_HighLatencyIO,UsoMemoriaEstimado,7166044,bytes,16944,200
PerfectHashTable_HighLatencyIO,TaxaColisoesInfo,PHT: Secundarias 0 (design); Primarias: (Nao verificado),texto,16944,200
PerfectHashTable_IrregularArrival,TempoInsercaoTotal,217,ms,16944,200
